Ledian,FinalGrade,Midterm,CanvasGrade,Section,Lab,TAEngagement,TACommunication,MeanDiffRank,Points,Hours Spent in BlockPy,Median # of Days Submitted Before Due Date,Number of Days Spent Working,Assignments With 0s,Major,Level,Gender,Native Speaker?,Location,Prior,PointsGrade,Race/Ethnicity,coarse_race,OpenShape,OpenScreen,ClosedScreen,OpenMovement,ClosedMovement,ClosedWave,ClosedStep,ClosedEvent,ClosedState,OpenSprite,ClosedSprite,OpenCode,PriorGameDev,OpenPython,GameDevOpenCode,MockMidterm14
Noctowl,A-,A,A-,10,20L,Participated in lab activities,"Not super communicative, but not silent",68.0,744.36,34.06546852,-3,49,7,"['Computer Science,University Studies/Undecided/Undeclared']",Freshman,Man,False,DE,True,A-,"Asian,Middle Eastern or North African",PoC,rectangle,area_of_game,View,move,Movement,Animation,Repeat,Attach,Status,objects,Objects,,No.,almost everything,,"import turtle 
turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-300, 0)
turtle.pendown()
turtle.speed(50)

def Square(x:int, y:int) -> int:
    turtle.penup()
    turtle.goto(x, y)
    turtle.setheading(0)
    turtle.forward(30)
    turtle.pendown()
    
    turtle.left(90)
    turtle.forward(100)
    turtle.right(90)
    turtle.forward(100)
    turtle.right(90)
    turtle.forward(100)
    turtle.right(90)
    turtle.forward(100)
def eyes(x:int, y:int) -> int:
    turtle.penup()
    turtle.goto(x, y)
    turtle.setheading(0)
    turtle.forward(30)
    turtle.pendown()
    
    turtle.right()
    turtle.right()
    turtle.right()
    turtle.forward(20)
    
    turtle.penup()
    turtle.goto(x, y)
    turtle.setheading(0)
    turtle.forward(60)
    turtle.pendown()
    
    turtle.forward(30)
    
def smile(x:int, y:int) -> int:
    
    "
Seaking,A-,A-,A-,10,21L,Participated in lab activities,They stayed in touch well,49.7,791.67,20.07151165,-4,33,1,['University Studies/Undecided/Undeclared'],Freshman,Woman,True,Pennsylvania,True,A,White,White/Asian,,,,,,,,,,,,,,,,"def draw_circle(radius:int, x_value:int, y_value:int) -> int:
    pass

def draw_arc(radius:int,x_value:int,y_value:int) -> int:
    pass

draw_circle(10,0,0)
draw_circle(1,-3,7)
draw_circle(1,3,7)
draw_arc(6,0,3)"
Zoroark,A,A,A,80,80L,Participated in lab activities,"Not super communicative, but not silent",72.2,810.0,21.71458863,-4,38,2,['Computer Science'],Freshman,Woman,True,Delaware,True,A,Asian,White/Asian,,,,,,,,,,,,,,,,"
import turtle.pkg
turtle.speed(3)
turtle.pen(orange)

def draw_circle (x: int, y: int, r: int) -> drawing:
    turtle.pendown()
    turtle.goto(x, y)
    turtle.forward(r)
    turtle.penup()
    
def draw_smile (x:int, y: int) :
    turtle.pendown()
    turtle.right(45)
    turtle.forward(40)
    turtle.left(45)
    turtle.forward(45)
    turtle.penup()
    
xpos = draw_circle(100, 100, 150)
xpos = draw_circle(xpos + 25, 75, 45)
xpos = draw_circle(xpos + 50, 75, 45)
xpos = draw_smile(xpos - 25, 25)"
Simisage,A,C,A,11,30L,Participated in lab activities,They stayed in touch well,18.3,799.73,24.57781909,7,35,2,['Computer Science'],Freshman,Man,True,Pennsylvania,True,A,White,White/Asian,,,,,,,,,,,,,,,,"from cisc108 import Graphicslibrary
'''Import the library used to draw'''


draw (circle 100) '''draw a complete circle with a radius of 100 units at that spot'''
'''body is created'''
draw (up 25) '''move up 25 units'''
draw (right 25) '''move to the right 25 units'''
draw (lineright 10) '''make a line 10 units to the right'''
draw (right 30) '''move to the right 30 units'''
draw (lineright 10) '''Draw a line 10 units to the right'''
'''eyes are done'''
draw (left 50) '''move 50 units to the left'''
draw (down 50) '''move 50 units to the right'''
draw (semicircle 60) '''draw a semicircle with a radius of 60 units at that spot'''
'''Face is created'''
'''smiley face is now done'''"
Sliggoo,A,A,A,80,80L,"Super engaged, really tried",They stayed in touch well,95.3,792.17,11.57180781,-11,22,3,['Computer Science'],Freshman,Man,True,Delaware,True,A,White,White/Asian,,,,,,,,,,,,,,,,"#For Reference Lets Call this Library 'graphics'
import graphics

graphics.goto(10, 10)
graphics.circle(rad=2)     ##The rad parameter specified the radius of the circle, with the origin at location specified in the line above.
graphics.goto(17, 10)
graphics.circle(rad=2)
graphics.goto(13,15)
graphics.arc(rad=5, startx='w', direction=counterclockwise, angle=180)  
'''The rad parameter is the radius of the arc, with startx being the compass direction (ie North, South, East, West)
of the arc's origin, direction specifying which direction the arc will be drawn in, and angle representing the angle
the arc segment drawn will have''' 
graphics.circle(rad=8)     ##Draws a circle with an origin at the same point as the arc in the previous line."
Dragalge,A,C,A,80,80L,"Super engaged, really tried",They stayed in touch well,51.5,780.25,14.39353535,0,40,3,['Computer Science'],Freshman,Man,True,Delaware,True,A,Asian,White/Asian,,,,,,,,,,,,,,,,"""""""
Assuming the turtle boy can draw the emoji
and the turtle can read this code
""""""

turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)
turtle.forward(5)
turtle.left(10)

#smile
turtle.position(-20,20)
turtle.right(10)
turtle forward(5)
turtle.right(10)
turtle forward(5)
turtle.right(10)
turtle forward(5)
turtle.right(10)
turtle forward(5)
turtle.right(10)
turtle forward(5)

#eyes
#left eye
turtle.position(-30, 50)
turtle.right(90)
turtle.forward(10)

#right eye
turtle.position(30, 50)
turtle.right(90)
turtle.forward(10)

turtle.forward(10)"
Beldum,A,A,A,11,31L,,,92.9,859.45,11.022911599999999,-4,31,0,['Computer Science'],Freshman,Man,True,Delaware in the US,True,A,White,White/Asian,make_rect,wall,View,changing the x value,Movement,Animation,Repeat,When,State,sprites,Sprites,,"Yes, but only small simple games","I didn't know that you could iterate through lists using for loops, and I didn't know that dictionaries existed. They were both really useful when solving problems this semester.",,"from cisc108 import assert_equal

def circle():
    penup()
    goto(200,400)
    pendown()
    repeat 360 times :
        moveforward(10)
        turnrightdegrees(1)
    return pass

def eyes():
    penup()
    goto(150,300)
    pendown()
    penup()
    goto(250,300)
    pendown()
    return pass

def mouth():
    penup()
    goto(150,100)
    pendown()
    setdegrees(0)
    turnrightdegrees(90)
    repeat 180 times:
        turnleftdegrees(1)
        moveforward(5)
    return pass
    
circle()
eyes()
mouth()
    "
Machoke,A,A,A,12,40L,Participated in lab activities,They stayed in touch well,55.0,829.5,21.36047675,-5,34,1,['Computer Science'],Freshman,Woman,True,Delaware,True,A,White,White/Asian,,,,,,,,,,,,,,,,"# graphics library - graphics()  
# drawcurve(length of curve) 
#drawcircle(radius) 
#drawline(length) 
graphics.penup()
graphics.goto(0,0)  
graphics.pendown()
graphics.drawcircle(100) 
graphics.penup() 
graphics.goto(0,-50) 
graphics.pendown() 
graphics.drawcurve(100)  
graphics.penup() 
graphics.goto(-50,50) 
graphics.pendown()
graphics.drawline(25) 
graphics.penup() 
graphics.goto(50,50) 
graphics.pendown() 
graphics.drawline(25)
"
Kecleon,A,A,A,10,20L,"Super engaged, really tried",They stayed in touch well,81.1,738.17,18.50119568,-8,35,5,['Computer Science'],Freshman,Man,True,Delaware,True,A-,Black or African Am.,PoC,generate_square,Border,View,"Changing x position to the right, once it reaches a point it goes back to where it started.",Movement,Animation,Repeat,When,State,Objects,Objects,,"Yes, large games","I've always wanted to learn arrays/dictionaries and they were surprising.

I also wanted to know how to use loops effectively and this is my first time with the language so this class was great!","frog_move_horizontal(3)
reset()
","#So this is assuming the turtle is starting on the bottom left to draw the smiley

turtle.left(90)
turtle.forward(50)
turtle.right(180)
turtle.forward(50)
turtle.right(90)
turtle.forward(50)
turtle.left(90)
turtle.penup()
turtle.forward(50)
turtle.left(90)
turtle.forward(10)
turtle.right(90)
turtle.forward(25)
turtle.left(90)
turtle.forward(50)
turtle.right(90)
turtle.forward(25)

#All done!
"
Furret,C,C,C,11,30L,Participated in lab activities,"Not super communicative, but not silent",44.4,627.91,18.72361572,0,37,7,['Computer Science'],Freshman,Woman,True,New York,False,C,White,White/Asian,rectangle,an outline,Screen,moving forward,Action,Animation,Iteration,Connect,Status,objects,Objects,,No.,One thing in Python that surprised me is the while loops because they can go on forever if you do not program them correctly,"import turtle

turtle.pendown()
turtle.mainloop()
turtle.forward(50)
","import graphics

graphics.penup()
graphics.goto(0, 0)
graphics.pendown()
graphics.circle(100)
graphics.penup()
graphics.goto(25, 25)
graphics.pendown()
graphics.right(90)
graphics.forward(25)
graphics.penup()
graphics.goto(75,75)
graphics.pendown()
graphics.right(90)
graphics.forward(25)
graphics.penup()
graphics.goto(15, -5)
graphics.pendown()
graphics.circle(25, 75)


"
Swoobat,A,A,A,10,20L,"Super engaged, really tried",They stayed in touch well,63.3,802.21,37.82291849,-1,36,4,['Other college not listed'],Sophomore,Woman,False,China,False,A,Asian,White/Asian,square,insider of the square,Screen,moving,Action,Movement,Repeat,Connect,Status,special point or movement,Characters,,No.,"how to explain the movement and what the object doing on the screen. 

It's kind of hard for me, it has many details that need to pay attention to. And most of the time, you just soooo close to the answer and you will spend a long time thinking about that. Then you got the correct, you will think that is so easy why I didn't think about that. ","def grog-pump(one:str)->moving(str)
","import turtle
turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-300,0)
turtle.pendown()
turtle.speed(3)

turtle. right(90)
turtle. forward(50)
turtle. left(90)
turtle. forward(50)
turtle. left(90)
turtle. forward(50)
turtle. left(90)
turtle. forward(50)

turtle.penup()
turtle.setheading(0)
turtle.forward(150)
turtle.pendown()

turtle. right(90)
turtle. forward(50)
turtle. left(90)
turtle. forward(50)
turtle. left(90)
turtle. forward(50)
turtle. left(90)
turtle. forward(50)

turtle.penup()
turtle.setheading(0)
turtle.right(90)
turtle.forward(100)
turtle.right(90)
turtle.forward(150)
turtle.pendown()

turtle. left(90)
turtle. forward(70)
turtle. left(90)
turtle. forward(200)
turtle. left(90)
turtle. forward(70)
turtle. left(90)
"
Tepig,A,A,A,12,41L,"Super engaged, really tried",They stayed in touch well,96.4,834.5,27.40889311,-7,40,1,['University Studies/Undecided/Undeclared'],Freshman,Man,False,China,False,A,Asian,White/Asian,g_rectangle,edge,Scene,moving right,Movement,Action,Repeat,Attach,Moment,characters,Objects,,No.,"Python is a way yo programming, but what is the first programming language and how to program the first program software?

In other way, how can the first programmer program? What does he/she use to program?

For example, we are using Thonny to program. Assume that Thonny is the first program software, who create it and how?","frog.moveright(100)
","import graphics_library_pen
import math 
def draw_squares_as_eyes(x:int,y:int):
    pen.up()
    pen.goto(x, y)
    pen.down()
    pen.setheading(0)
    pen.goahead(30)
    pen.right(90)
    pen.goahead(30)
    pen.right(90)
    pen.goahead(30)
    pen.right(90)
    pen.goahead(30)
    # make a square as eyes

def draw_circle_as_face(first_point_x:int, second_point_x:int):
    y1 = math.sqrt(1 - first_point_x ** 2)
    y2 = - math.sqrt(1 - first_point_x ** 2)
    pen.down()
    pen.run_start(first_point_x, y1)
    pen.stop_end(second_point_x, y2)
    # pen will run as a normal circle from a start point, it will stop at the ending point.
    # make a half circle from right of start point
    pen.run_start(second_point_x, y2)
    pen.stop_end(first_point_x, y1)
    pen.up()
    
    
def draw_half_circle_as_mouth(first_point_x:int, second_point_x:int):
    y1 = math.sqrt(1 - first_point_x ** 2)
    y2 = - math.sqrt(1 - first_point_x ** 2)
    pen.up()
    pen.goto(first_point_x, y1)
    pen.down()
    pen.setheading(0)
    pen.goahead(second_point_x, y2)
    # make a straight line
    pen.run_start(second_point_x, y2)
    pen.stop_end(first_point_x, y1)
    # make a half circle from right of start point
    pen.up()
    
draw_circle_as_face(-100,100)
# draw the whole face
draw_squares_as_eyes(-50, 50)
# draw the left eye
draw_squares_as_eyes(50, 50)
# draw the right eye
draw_half_circle_as_mouth(-50,50)
# draw the mouth

    
    
    
    
    
    
    
    
    
    
    


"
Vullaby,A,A,A,11,31L,"Super engaged, really tried",They stayed in touch well,47.9,830.13,35.28101322,-3,42,1,['Computer Science'],Freshman,Woman,True,Delaware,True,A,Asian,White/Asian,rect,Outline,Level,Gliding,Glide,Action,Iteration,Connect,State,animations,Characters,,No.,"I learned a lot about python this semester. Coming into freshman year of college, I knew a little bit about python but high school but not much. I learned how to code large projects, such as the crypto corgi project which honestly taught me a lot. In the programming problems, we would implement a lot of the concepts that we learned in the videos and quizzes and the project were not easy but they were fun to figure out and it was kinda like a puzzle in a way. ","def frog(moving):
    moving=[]
    for f in frog:
        f=f+moving","# smileyface
graphics.circle
graphics.penup
graphics.forward (50)
graphics.circle
graphics.forward(50)
graphics.pendown

'''
I'm very confused on how to do this. I think I started it wrong. I'm confused on how to make the mouth. 
'''
"
Tyrogue,D,F,F,10,20L,Regularly skipped lab or was disengaged,Ghosted me,17.8,495.77,11.90240112,4,27,21,['Other Arts and Sciences'],Senior,Man,True,Delaware,True,F,"Hispanic\, Latino\, or Spanish origin",PoC,,,,,,,,,,,,,,,,"import turtle

turtle.speed(10)
turtle.penup()
turtle.goto(-200,0)
turtle.pendown()
turtle.begin_fill()
turtle.color(""black"")
turtle.circle(5)
turtle.penup()
turtle.goto(200,0)
turtle.pendown()
turtle.circle(5)
turtle.end_fill()
turtle.penup()
turtle.goto(-150,-100)
turtle.pendown()
turtle.right(90)
turtle.circle(150,180)
"
Zygarde,A,A,A,11,30L,,,99.4,822.03,17.20282707,-11,22,1,['Computer Science'],Freshman,Man,True,United States,True,A,White,White/Asian,draw_rectangle,The boundary,Scene,move_right,Movement,Animation,Step,Register,State,Objects,Objects,,"Yes, but only small simple games",I was surprised how easy (kind of) it was to read and manipulate files and website data.,,"import drawing
drawing.reset()
drawing.speed(10)
drawing.penup()
drawing.goto(-300, 0)
drawing.pendown()
drawing.speed(3)

#imagine the drawing.circle function has an x location variable and a radius
drawing.circle(-300, 10)
drawing.circle(-200, 10)
drawing.goto(-250, -50)
drawing.semicircle(-250, 40)
"
Trubbish,A,A,A,80,80L,Participated in lab activities,Very quiet sometimes,88.2,789.5,17.49259188,-6,30,4,['Computer Science'],Freshman,Woman,True,Massachusetts,True,A,Asian,White/Asian,,,,,,,,,,,,,,,,"from cisc108 import Graphics 

window = Window(200,200)
#head
head = Circle(50) #radius = 20
window.draw(head, 100, 100) #100 = x coordinate, 100 = y coordinate of center
#eyes
eye = Oval(5,2) #height, width
window.draw(eye, 125, 125) #shape, x coordinate, y coordinate
window.draw(eye, 75, 125)
#smile
smile = Parabola(10,15) #height, length as if were composed in a box
window.draw(smile, 100, 140) #shape, x coordinate, y coordinate

"
Pineco,A,A,A,11,30L,"Super engaged, really tried","Not super communicative, but not silent",84.0,772.8,15.74570739,-4,23,2,['Computer Science'],Freshman,Man,True,New Jersey,True,A-,White,White/Asian,rect,border,View,walking,Movement,Action,Step,When,State,entities,Sprites,,No.,Before this semester python was a language I knew the basics too and how to make a simple physics program in but not much else. Now I understand how to do more complex things like loading files and manipulating them as needed. One thing that surprised me was how dictionaries work with certain values only accessible by certain keys. ,,"
def arc(radius:int, degree:int): #draws an arc with a radius and a degree (from 0 to 360) to specify arc length with turtle facing along the circumference
    pass

turtle.arc(50, 360)
turtle.penup()
turtle.left(90)
turtle.move(35)
turle.pendown()
turtle.left(90)
turtle.move(20)
turtle.right(90)
turtle.penup()
turtle.move(50)
turtle.pendown()
turtle.right(90)
turtle.move(20)
turtle.penup()
turtle.left(45)
turtle.move(20)
turtle.right(90)
turtle.arc(25, 135)"
Avalugg,D,C,D,11,31L,Participated in lab activities,"Not super communicative, but not silent",21.9,572.22,21.67011575,-4,37,13,"['Computer Science,Other Arts and Sciences']",Sophomore,Man,False,Delaware,True,D,Asian,White/Asian,"def rectangle(length: int, width: int) -> int:",border,Screen,scrolling,Movement,Action,Repeat,Register,State,Game elements,Sprites,,"Yes, but only small simple games","What I learned in python is that it is a very versatile language that can be used for simple mathematics, all the way to making games. One thing that did surprise me was how lenient it was, and how it didn't adhere to strict rules live java or C++.",,"import turtle
turtle.reset()
turtle.speed(10)
turtle.penup()
turtle.goto(-300, 0)
turtle.pendown()
turtle.setheading(-300)
turtle.speed(3)

#Draw Circle
def circle(x_position: int, y_position: int) -> int:
turtle.penup()
turtle.goto(x_position, y_position)
turtle.pendown()
x_position = x_position + 20
turtle.setheading(180)
turtle.forward(60)
turtle.setheading(45)
turtle.forward(60)
turtle.setheading(90)
turtle.forward(60)
turtle.setheading(25)
turtle.downward(60)
turtle.setheading(90)
turtle.forward(180)
turtle.forward(180)
turtle.forward(60)
    return x_position
# Draw Eyes
def eyes(x_position: int, y_position: int) -> int:
turtle.penup()
turtle.goto(x_position, y_position)
turtle.pendown()
x_position = x_position + -90
turtle.setheading(-180)
turtle.downward(60)
    return x_position
def eyes_second(x_position: int, y_position int:) -> int:
turtle.penup()
turtle.goto(x_position, y_position)
turtle.pendown
x_position = x_position + -90
turtle.setheading(-180)
turtle.downward(60)
    return x_position
#Draw smile
def smile(x_position: int, y_position: int) -> int:
turtle.penup()
turtle.goto(x_position, y_position)
turtle.pendown()
turtle.setheading(180)
turtle.forward(20)
turtle.setheading(-180)
turtle.forward(5)
turtle.setheading(90)
turtle.forward(50)
turtle.setheading(180)
turtle.forward(20)
turtle.setheading(-180)
turtle.forward(5)
    return x_position

"
Doduo,A,A,A,12,40L,Participated in lab activities,Very quiet sometimes,83.4,823.33,16.11759745,-3,32,1,['Psychology'],Sophomore,Woman,True,Delaware,True,A,White,White/Asian,rectangle,border,Screen,glide,Glide,Action,Repeat,When,Status,elements,Objects,,"Yes, but only small simple games","I was surprised how Python was actually much more intuitive than other languages I have learned. 

Python confused/surprised me with how it iterates. Using a word rather than a number such as for x<1 ","frog.right(90)
frog.forward(50)
","print(""    |    |"")
print(""   \      /"")
print(""    \____/"")"
Hawlucha,F,F,F,10,20L,Regularly skipped lab or was disengaged,Ghosted me,7.1,263.13,3.349895998,-5,17,64,['Other college not listed'],Freshman,Man,True,Delaware,False,F,White,White/Asian,,,,,,,,,,,,,,,,
Scatterbug,A,A,A,10,21L,"Super engaged, really tried","Not super communicative, but not silent",82.8,795.57,17.30565067,-4,34,2,['Computer Science'],Freshman,Man,True,Delaware,True,A,White,White/Asian,generate_rect,Borders,Screen,floating,Glide,Action,Iteration,When,State,characters,Characters,,No.,"I am surprised at the versatility of the simple language. I have previously learned a bit of python, but not as far as dictionaries go. I also learned a lot more about functions and what they can do. I was surprised at the different ways you can write function headers.","glide_right(300)
","graphics = graphics.set()
graphics.draw()
graphics.bigCircle(100, 100)
graphics.smCircle(10,80)
graphics.smCircle(40,80)
graphics.semiCircle(25,20)
graphics.endDraw()"
Gliscor,A,A,A,12,40L,"Super engaged, really tried","Not super communicative, but not silent",71.0,789.72,13.07429104,-1,36,1,['Computer Science'],Freshman,Man,True,New Jersey,True,A,White,White/Asian,rectangle,border,Screen,gliding,Glide,Action,Repeat,Attach,State,player,Sprites,,"Yes, but only small simple games",The Crypto Corgi Company Project suprised me.,,"turtle.circle(0,0,100)
turtle.circle(-50,50,10)
turtle.circle(50,50,10)
turtle.arc(-50,50,25)"
Anorith,A,A,A,11,30L,"Super engaged, really tried",They stayed in touch well,80.5,809.05,18.95531014,-4,39,1,['Computer Science'],Freshman,Woman,True,"Delaware, USA",True,A,White,White/Asian,draw_rectangle,"Window, Frame, or Camera Area",Screen,Move right,Movement,Animation,Iteration,On,State,Sprites,Sprites,,"Yes, but only small simple games","I was surprised at how simple it was compared to Java. It's hard to use Python for games, but Python (despite its simplicity) can be used for AI. I had no idea it was capable of something like that, especially when it's so difficult to make games with. Python renewed my love for programming and convinced me that I made the right choice in my major, since I was doubting myself beforehand. Hence, why I made that discord bot and code out of class for fun.",,"def draw_smiley(x: int, y: int):
    '''
    This function assumes that the circle is built in already. Furthermore, it also assumes that
    the circle will be drawn with a diameter of 60px while the pen stops at the center bottom.
    You can use this function to draw multiple smiley faces in various areas of the canvas.
    
    Args:
        x(int): x position
        y(int): y position
        
    Returns: A computer drawn smiley face.
    '''
    pen.draw(circle)
    pen.up()
    pen.turn(180)
    pen.forward(10)
    pen.turn(-90)
    pen.forward(50)
    pen.down()
    pen.forward(5)
    pen.up()
    pen.turn(-90)
    pen.forward(20)
    pen.turn(90)
    pen.forward(5)
    
draw_smiley(0,0)
"
Shinx,A,A,A,12,40L,Participated in lab activities,Very quiet sometimes,97.6,832.25,15.27305396,-12,45,1,['Computer Science'],Freshman,Man,True,Delaware,True,A,Asian,White/Asian,create_rectangle,game_window,Scene,shift,Movement,Action,Iteration,On,State,objects,Objects,,"Yes, but only small simple games","I learned so much about Python, but also just about programming in general. The concepts that I learned in Python seem to carry over into other languages as well. Not only in the programming world, but also in real life. Learning loops and helper functions were definitely the most efficient and helpful things I learned in Python.

One thing that surprised me about Python was the syntax, last month I started to teach myself Java and the syntax and rules with colons and curly braces is very intensive compared to Python.","green_frog = create_frog(green, 10)
green_frog.moveRight(50)
","from graphics import gl

window = gl.wn() #Creates window
pen = gl #Creates graphics library pointer called pen
pen.goto(300, 300) #Goes to these coordinates in window
pen.up()
circle1 = pen.circle(25) #Creates circle
circle1.setColor(""yellow"") #Makes circle yellow
pen.down()
pen.goto(312.5, 300) #Goes to eye one
pen.setHeading(0)
pen.right(90)
pen.forward(5)
pen.backward(10)
pen.setHeading(0)
pen.down()
pen.goto(287.5, 300) #Goes to eye two
pen.up()
pen.setHeading(0)
pen.right(90)
pen.forward(5)
pen.backward(10)
window.exitOnClick()


"
Golurk,A-,A-,A-,12,40L,"Super engaged, really tried",They stayed in touch well,57.4,774.78,19.7180628,-4,39,1,['Computer Science'],Freshman,Woman,True,"Delaware, USA",True,A-,White,White/Asian,def rectangle_shape(shape: str)->str:,the border,Screen,moving from left to right --> turtle alphabet project,Movement,Animation,Iteration,Register,Status,body of object,Objects,,No.,"It is NOT easy. I took a couple-month course on Java back in high school and I find it to be much, much simpler than Python. This language requires dedication, determination, and A LOT of patience in order to actually code something and make it work. ","def frog_action(movement: int)->str: 
    movement = 0
    action.append(movement+90)
    return action 
","# I remember the turtle code for an ""o"" which is like the smiley face...
turtle.penup()
turtle.goto(x,y)
turtle.pendown()
turtle.forward(50)
turtle.setheading(90)
turtle.forward(50)
turtle.left(50)
turtle.setheading(180) #?
turtle.forward(50)
turtle.setheading(270) #?
turtle.forward(50)
turtle.penup()
turtle.setheading(0)
return x+80

# for the two eyes...
turtle.penup()
turtle.goto(x,y)
turtle.pendown()
turtle.left(90)
turtle.forward(5)
turtle.penup()
turtle.setheading(0)
return x+80
#repeat for other eye

#for smile 
turtle.penup()
turtle.goto(x,y)
turtle.pendown()
turtle.right(90)
turtle.forward(50)
turtle.left(90)
turtle.forward(50)
#not too sure

"
Snorunt,A,D,C,12,41L,Participated in lab activities,They stayed in touch well,17.2,657.83,6.254627659,20,20,7,['Other Arts and Sciences'],Junior,Woman,True,"Delaware, United States",True,C,Asian,White/Asian,,,,,,,,,,,,,,,,"import graphics -> circle functions

def make_circle(length:int, width:int):
    length = 50
    width = 50
    return circle(50,50)

def circle_within_circle(x_coordinate_within_circle:int, y_coordinate_within_circle:int, length:int, width:int):
    x_coordinate_within_circle = 20
    y_coordinate_within_circle = 40
    length = 10
    width = 10
    return circle(20,40,10,10)


def circle_within_circle(x_coordinate_within_circle:int, y_coordinate_within_circle:int, length:int, width:int):
    x_coordinate_within_circle = 30
    y_coordinate_within_circle = 40
    length = 10
    width = 10
    return circle(30,40,10,10)

def line_within_circle(x_coordinate_within_circle:int, y_coordinate_within_circle:int, x:int):
    x_coordinate_within_circle = 25
    y_coordinate_within_circle = 10
    y = (1/16)*x**2
    return y(graph)
    

"
Furfrou,D,D,F,11,30L,Participated in lab activities,"Not super communicative, but not silent",19.5,494.79,9.746185889,0,32,23,['Computer Science'],Freshman,Woman,True,New Jersey,False,F,Black or African Am.,PoC,shape,the boarder,Level,floating,Glide,Action,Repeat,Connect,Moment,cartoons,Objects,,No.,Before I started this class I thought programming would be insanely difficult but Python language is something you just have to practice to get better at.,"def frog (x:int, y:int)->int:
    turtle.forward(90)
","def draw_face(x:int, y:int)->int 
    return x+90
def draw_eyes(x:int,y:int)->int
    return x+90
point= draw_face(-100,100)
point= draw_eyes(point,100)
#try to make all the point come to 360 degrees


"
Fletchinder,A,A,A,80,80L,"Super engaged, really tried",They stayed in touch well,90.5,825.19,9.600179006,-5,20,1,['Computer Science'],Freshman,Man,True,Connecticut,True,A,White,White/Asian,,,,,,,,,,,,,,,,"#Draw large circle for outline of smiley face
graphics.circle(0, 0, 10, 250, False, ""Black"") #Draws a circle with center at position (0,0) with line thickness of 10px, a radius of 250px, and not filled in (not solid) and the color black

#Draw eyes for smiley face
graphics.circle(-200, 150, 5, 25, True, ""Black"") # Draws a circle with center at position (-200,150) with line thickness of 5px, a radius of 25px, and filled in (solid) and the color black
graphics.circle(200, 150, 5, 25, True, ""Black"") # Draws a circle with center at position (200,150) with line thickness of 5px, a radius of 25px, and filled in (solid) and the color black

#Draw nose for smiley face
graphics.circle(0, 50, 3, 10, True, ""Black"") # Draws a circle with center at position (0,50) with line thickness of 3px, a radius of 10px, and filled in (solid) and the color black

#Draw lips for smiley face
graphics.circle(0, -350, 5, 60, False, ""Black"") #Draws a circle with center at (0,-350) with line thickness of 5 px, a radius of 60px, and not filled in (not solid) and the color black
graphics.rectangle(-60, -350, 150, 150, True, ""White"") #Draws a rectangle with bottom-left corner at (-60, -350) with a base of 150px and a height of 150px that is solid and the color white"
Stunky,A-,A-,A-,12,40L,Participated in lab activities,"Not super communicative, but not silent",40.2,729.84,19.87154432,-1,43,2,['Computer Science'],Freshman,Man,True,Delaware,True,A-,Black or African Am.,PoC,shape_rectangle,Window,Screen,moving,Glide,Animation,Iteration,When,State,objects,Objects,,No.,"The one thing that confused me in python is for loops, I always seem to struggle with them from time to time.",,"def shape(circle:str)-> str:
    new_circle = circle(""**********""
                        ""*        *""
                        ""*        *""
                        ""**********"")
    return new_circle
"
Magneton,A,A-,A,11,30L,Participated in lab activities,Very quiet sometimes,58.6,773.77,28.55911115,0,42,0,['University Studies/Undecided/Undeclared'],Freshman,Woman,True,"New York, USA",False,A-,"Some other race\, ethnicity\, or origin",PoC,firstRectangle,perimeter,Screen,floating,Animation,Action,Repeat,Register,State,bubble,Sprites,,No.,"One thing in the python language that confused me was the import stuff, how does it know what it is importing. Also how many built in functions there are.  I've come to really like python, it is still a bit confusing though.",,
